scenario,test,comparison,n_pairs,mean_diff,statistic,p_value,p_value_holm
binary_1k,wilcoxon_agg,LdaBoost_vs_GBM,25,-0.015599999999999996,110.5,0.16163229658485223,0.8081614829242612
binary_1k,wilcoxon_agg,LdaBoost_vs_LDA+GBM,25,0.0019999999999999974,0.0,0.027281171477618,0.218249371820944
binary_1k,wilcoxon_agg,LDA+GBM_vs_GBM,25,-0.017599999999999994,105.5,0.12503663052078964,0.7502197831247379
binary_1k,friedman,LdaBoost_vs_LDA+GBM_vs_GBM,25,,2.3950617283950586,0.3019388202155415,
ternary_1k,wilcoxon_agg,LdaBoost_vs_GBM,25,-0.003466666666666658,138.0,0.5096208128156874,1.0
ternary_1k,wilcoxon_agg,LdaBoost_vs_LDA+GBM,25,-0.006533333333333327,72.5,0.015237759482865192,0.13713983534578672
ternary_1k,wilcoxon_agg,LDA+GBM_vs_GBM,25,0.0030666666666666685,146.0,0.9089881873167075,1.0
ternary_1k,friedman,LdaBoost_vs_LDA+GBM_vs_GBM,25,,5.232323232323239,0.07308284515556927,
quinary_1k,wilcoxon_agg,LdaBoost_vs_GBM,25,0.010666666666666665,135.0,0.9272686707144401,1.0
quinary_1k,wilcoxon_agg,LdaBoost_vs_LDA+GBM,25,-0.007999999999999998,68.5,0.059195285783873126,0.4143670004871119
quinary_1k,wilcoxon_agg,LDA+GBM_vs_GBM,25,0.01866666666666666,143.0,0.599736295840047,1.0
quinary_1k,friedman,LdaBoost_vs_LDA+GBM_vs_GBM,25,,2.1684210526315812,0.33816865579204364,
